137.3575	137.5475
137.6575	137.7675
137.7675	137.8875
137.8875	137.9975
137.9975	138.1375
138.1375	138.1875
138.1875	138.2975
138.2975	138.4075
138.4075	138.5275
138.5275	138.5975
138.5975	138.8175
139.0575	139.1775
139.1775	139.2975
139.2975	139.3975
139.3975	139.4975
139.4975	139.6175
139.6175	139.7775
139.7775	139.8875
139.8875	139.9675
139.9675	140.0675
140.0675	140.2775
140.4275	140.5175
140.5175	140.6275
140.6275	140.6975
140.6975	140.8175
140.8175	140.9775
140.9775	141.0675
141.0675	141.1475
141.1475	141.2075
141.2075	141.2975
141.2975	141.4075
141.4075	141.4975
141.4975	141.5975
141.5975	141.7175
141.7175	141.8575
142.2875	142.4375
142.4375	142.5375
142.5375	142.6275
142.6275	142.7375
142.7375	142.8175
142.8175	142.8875
142.8875	142.9675
142.9675	143.0875
143.0875	143.1275
143.1275	143.1975
143.1975	143.3475
143.3475	143.4575
143.4575	143.5175
143.5175	143.5575
143.5575	143.7175
143.7175	143.7475
143.7475	143.8075
143.8075	143.9875
12.3725	12.4825
12.4825	12.5525
12.5525	12.7125
12.7125	12.7825
12.7825	12.9025
12.9025	13.0325
13.0325	13.1025
13.1025	13.2725
13.2725	13.4425
13.4425	13.5625
13.5625	13.6625
13.6625	13.7125
13.7125	13.7925
13.7925	13.8425
13.8425	13.8725
13.8725	14.0025
14.0025	14.0925
14.0925	14.2725
144.2875	144.4075
144.4075	144.5075
144.5075	144.6275
144.6275	144.7075
144.7075	144.7875
144.7875	144.9175
144.9175	145.0175
145.0175	145.1975
146.0525	146.1425
146.1425	146.2225
146.2225	146.2825
146.2825	146.5025
146.5025	146.5825
146.5825	146.7125
146.7125	146.7825
146.7825	146.9625
146.9625	147.0425
147.0425	147.2025
147.2025	147.3025
147.3025	147.4025
147.4025	147.4825
147.4825	147.5825
147.5825	147.6625
147.6625	147.7125
147.7125	147.7925
147.7925	147.9525
148.5825	148.6625
148.6625	148.8325
148.8325	148.9925
148.9925	149.0225
149.0225	149.1325
149.1325	149.2425
149.2425	149.4125
149.4125	149.5125
149.5125	149.5925
149.5925	149.7225
149.7225	149.8225
149.8225	149.9025
149.9025	150.0725
150.0725	150.1925
150.1925	150.2825
150.2825	150.3425
150.3425	150.3925
150.3925	150.4825
150.4825	150.5925
150.5925	150.7325
150.7325	150.8325
150.8325	150.9625
150.9625	151.0425
151.0425	151.1625
151.3425	151.4425
151.4425	151.4725
151.4725	151.5525
151.5525	151.6125
151.6125	151.7125
151.7125	151.8025
151.8025	151.9325
151.9325	152.0825
152.0825	152.2925
152.2925	152.3625
152.3625	152.5125
152.5125	152.6025
152.6025	152.6925
152.6925	152.7625
152.7625	152.9025
152.9025	152.9525
152.9525	153.0525
153.0525	153.1125
153.1125	153.2125
153.2125	153.3325
153.3325	153.3725
153.3725	153.5225
153.5225	153.6225
153.6225	153.6925
153.6925	153.8325
153.8325	153.9425
154.6000	154.6700
154.6700	154.7500
154.7500	154.8200
154.8200	155.0200
155.0200	155.1600
155.1600	155.3100
155.3100	155.4200
155.4200	155.5000
155.5000	155.5800
155.5800	155.7000
155.7000	155.8100
155.8100	156.0000
156.2700	156.3800
156.3800	156.4400
156.4400	156.5100
156.5100	156.5800
156.5800	156.6800
156.6800	156.7300
156.7300	156.7800
156.7800	156.9400
156.9400	157.0200
157.0200	157.1700
157.1700	157.3600
157.3600	157.4600
157.4600	157.5100
157.5100	157.5700
157.5700	157.6200
157.6200	157.7300
157.7300	157.8200
157.8200	157.9500
157.9500	158.0300
158.0300	158.2100
158.2100	158.3300
158.3300	158.4400
158.4400	158.5000
158.5000	158.6300
158.6300	158.7800
158.7800	158.8400
158.8400	158.9200
158.9200	159.0200
159.0200	159.1500
159.1500	159.2500
159.2500	159.3300
159.3300	159.5100
159.5400	159.6300
159.6300	159.7600
159.7600	159.8900
159.8900	159.9700
159.9700	160.1100
160.1100	160.1900
160.1900	160.2600
160.2600	160.4300
160.7300	160.8600
160.8600	160.9000
160.9000	161.0000
161.0000	161.1400
161.1400	161.2100
161.2100	161.3000
161.3000	161.3600
161.3600	161.3900
161.3900	161.4700
161.4700	161.5000
161.5000	161.6400
161.6400	161.7700
161.7700	161.8800
161.8800	161.9400
162.9650	163.1050
163.1050	163.1750
163.1750	163.2550
163.2550	163.3750
163.3750	163.4450
163.4450	163.5850
163.5850	163.6550
163.6550	163.7950
163.9350	164.0150
164.0150	164.1350
164.1350	164.2150
164.2150	164.2750
164.2750	164.3250
164.3250	164.4450
164.4450	164.5250
164.5250	164.6050
164.6050	164.7150
164.7150	164.8450
164.8450	164.9650
164.9650	165.0850
14.5025	14.6225
14.6225	14.7625
14.7625	14.8925
14.8925	14.9825
14.9825	15.0525
15.0525	15.1225
15.1225	15.1925
15.1925	15.3225
15.3225	15.4025
15.4025	15.5525
15.5525	15.7325
15.7325	15.7925
15.7925	15.9025
15.9025	16.0025
16.0025	16.1325
16.1325	16.2125
16.2125	16.3025
16.3025	16.3625
16.3625	16.4225
16.4225	16.4825
16.4825	16.5225
16.5225	16.6525
16.6525	16.7525
16.7525	16.9425
165.1650	165.2550
165.2550	165.3850
165.3850	165.4650
165.4650	165.5650
165.5650	165.6850
165.6850	165.7750
165.7750	165.8150
165.8150	165.9050
165.9050	166.0550
166.0550	166.1350
166.1350	166.2150
166.2150	166.3150
166.6050	166.7150
166.7150	166.8650
166.8650	166.9050
166.9050	167.0050
167.0050	167.1050
167.1050	167.1950
167.1950	167.2850
167.2850	167.3550
167.6450	167.7550
167.7550	167.8650
167.8650	167.9450
167.9450	168.0650
168.0650	168.1750
168.1750	168.2750
168.2750	168.3950
168.3950	168.5050
168.5050	168.6050
168.6050	168.6650
168.6650	168.7550
168.7550	168.8650
168.8650	168.9650
168.9650	169.0650
169.0650	169.1750
169.1750	169.3050
169.3950	169.5250
169.5250	169.6250
169.6250	169.7850
169.7850	169.9450
171.6600	171.7500
171.7500	171.8000
171.8000	171.8800
171.8800	171.9500
171.9500	172.0100
172.0100	172.1300
172.1300	172.1800
172.1800	172.2900
172.2900	172.4000
172.4000	172.5400
172.5400	172.6500
172.6500	172.7500
172.7500	172.8400
172.8400	173.0400
173.2200	173.3500
173.3500	173.4400
173.4400	173.5200
173.5200	173.5900
173.5900	173.7400
173.7400	173.9500
174.2900	174.4200
174.4200	174.5000
174.5000	174.5500
174.5500	174.6300
174.6300	174.6700
174.6700	174.7800
174.7800	174.8200
174.8200	174.9900
174.9900	175.1600
175.1600	175.2300
175.2300	175.3500
175.3500	175.3900
175.3900	175.4900
175.4900	175.6200
175.6200	175.6800
175.6800	175.8100
176.0100	176.0800
176.0800	176.1300
176.1300	176.2200
176.2200	176.3200
176.3200	176.4600
176.4600	176.5900
176.5900	176.6400
176.6400	176.7300
176.7300	176.8000
176.8000	176.9500
176.9500	177.0500
177.0500	177.0900
177.0900	177.1400
177.1400	177.2100
177.2100	177.3000
177.3000	177.4400
177.4400	177.5200
177.5200	177.6100
177.6100	177.7600
177.7600	177.8600
177.8600	177.9000
177.9000	178.0500
178.8250	178.8850
178.8850	179.0250
179.0250	179.1750
179.1750	179.3150
179.3150	179.3550
179.3550	179.4750
179.4750	179.5550
179.5550	179.6550
179.6550	179.6950
179.6950	179.7350
179.7350	179.8650
179.8650	179.9350
179.9350	180.0350
180.0350	180.1050
180.1050	180.2550
180.2550	180.3950
180.3950	180.4350
180.4350	180.5350
180.5350	180.6750
180.6750	180.7150
180.7150	180.8250
180.8250	180.9850
181.3050	181.3950
181.3950	181.4250
181.4250	181.5350
181.5350	181.5950
181.5950	181.7150
181.7150	181.8050
181.8050	181.8650
181.8650	181.9450
181.9450	182.0750
182.0750	182.1750
182.1750	182.2750
182.2750	182.3650
182.3650	182.4350
182.4350	182.5050
182.5050	182.6550
182.6550	182.7150
182.7150	182.7450
182.7450	182.8350
182.8350	182.9450
182.9450	183.0750
